Retailer,Retailer ID,Invoice Date,Region,State,City,Product,Price per Unit,Units Sold,Total Sales,Operating Profit,Operating Margin,Sales Method,Sales person,Campaign,Category,Segment
West Gear,1128299,8/3/2020,West,Washington,Seattle,Women's Athletic Footwear,$80.00 ,550.0,440000.0,"$132,000 ",30%,In-store,Andria Kimpton,2,Accessory,All Season
Sports Direct,1197831,4/4/2021,South,Tennessee,Knoxville,Men's Athletic Footwear,$20.00 ,240.0,4800.0,"$2,112 ",44%,Outlet,Beverie Moffet,10,Urban,All Season
Foot Locker,1185732,1/24/2021,Northeast,New Hampshire,Manchester,Women's Street Footwear,$35.00 ,99.0,3465.0,$936 ,27%,Outlet,Madelene Upcott,9,Mix,All Season
Foot Locker,1185732,3/9/2020,Northeast,New York,New York,Women's Apparel,$46.00 ,347.0,15962.0,"$5,108 ",32%,Outlet,Camilla Castle,5,Accessory,Youth
Sports Direct,1128299,4/13/2021,Southeast,Georgia,Atlanta,Women's Street Footwear,$36.00 ,113.0,4068.0,"$1,505 ",37%,Outlet,Oby Sorrel,21,Rural,Convenience
Foot Locker,1185732,5/19/2021,Midwest,Missouri,St. Louis,Women's Athletic Footwear,$29.00 ,65.0,1885.0,"$1,037 ",55%,Online,Dotty Strutley,16,Mix,Youth
Foot Locker,1185732,10/15/2021,Northeast,Delaware,Wilmington,Men's Street Footwear,$60.00 ,475.0,285000.0,"$99,750 ",35%,In-store,Oby Sorrel,21,Urban,Accessory
Kohl's,1189833,12/31/2020,Midwest,Minnesota,Minneapolis,Women's Athletic Footwear,$44.00 ,98.0,4312.0,"$2,242 ",52%,Online,Kaine Padly,17,Urban,Productivity
Foot Locker,1185732,6/8/2021,Northeast,Rhode Island,Providence,Women's Apparel,$51.00 ,88.0,4488.0,"$2,289 ",51%,Online,Husein Augar,21,Rural,Youth
Walmart,1128299,6/17/2021,Southeast,Florida,Orlando,Men's Apparel,$95.00 ,450.0,427500.0,"$85,500 ",20%,In-store,Karlen McCaffrey,22,Accessory,Select
West Gear,1128299,6/24/2020,West,Washington,Seattle,Women's Apparel,$80.00 ,500.0,400000.0,"$80,000 ",20%,In-store,Barr Faughny,9,Urban,All Season
Kohl's,1185732,12/13/2021,Northeast,Delaware,Wilmington,Men's Street Footwear,$62.00 ,168.0,10416.0,"$4,896 ",47%,Online,Kelci Walkden,2,Accessory,Regular
Kohl's,1185732,4/7/2021,Northeast,New Jersey,Newark,Women's Apparel,$35.00 ,250.0,87500.0,"$35,000 ",40%,In-store,Madelene Upcott,12,Youth,Accessory
Kohl's,1128299,9/27/2021,West,New Mexico,Albuquerque,Men's Athletic Footwear,$51.00 ,156.0,7956.0,"$4,058 ",51%,Online,Dotty Strutley,17,Accessory,All Season
West Gear,1197831,6/21/2021,South,Oklahoma,Oklahoma City,Women's Street Footwear,$27.00 ,107.0,2889.0,"$1,242 ",43%,Outlet,Madelene Upcott,22,Accessory,Convenience
Foot Locker,1128299,5/25/2021,Southeast,Virginia,Richmond,Women's Apparel,$44.00 ,168.0,7392.0,"$2,587 ",35%,Outlet,Kaine Padly,16,Mix,All Season
Foot Locker,1128299,11/23/2021,West,Arizona,Phoenix,Men's Athletic Footwear,$38.00 ,163.0,6194.0,"$2,911 ",47%,Outlet,Jehu Rudeforth,9,Rural,Accessory
Kohl's,1189833,3/12/2021,West,California,Los Angeles,Women's Apparel,$29.00 ,210.0,6090.0,"$1,401 ",23%,Outlet,Gunar Cockshoot,1,Youth,Convenience
West Gear,1197831,5/19/2021,South,Oklahoma,Oklahoma City,Men's Street Footwear,$36.00 ,167.0,6012.0,"$3,246 ",54%,Online,Van Tuxwell,12,Youth,Extreme
Kohl's,1128299,9/27/2021,West,New Mexico,Albuquerque,Men's Street Footwear,$50.00 ,625.0,312500.0,"$109,375 ",35%,Online,Dotty Strutley,1,Urban,Productivity
Foot Locker,1185732,11/18/2020,Midwest,Minnesota,Minneapolis,Women's Street Footwear,$33.00 ,47.0,1551.0,$698 ,45%,Online,Brien Boise,18,Youth,Convenience
Amazon,1185732,3/9/2021,Midwest,Ohio,Columbus,Women's Street Footwear,$20.00 ,124.0,2480.0,"$1,314 ",53%,Online,Van Tuxwell,21,Mix,Convenience
Sports Direct,1128299,1/17/2021,West,Hawaii,Honolulu,Men's Street Footwear,$38.00 ,115.0,4370.0,"$1,879 ",43%,Online,Gigi Bohling,8,Rural,Moderation
Foot Locker,1185732,6/7/2021,Southeast,South Carolina,Charleston,Women's Athletic Footwear,$47.00 ,218.0,10246.0,"$4,611 ",45%,Online,Beverie Moffet,21,Urban,Extreme
Sports Direct,1185732,10/15/2021,Northeast,Massachusetts,Boston,Women's Athletic Footwear,$54.00 ,27.0,1458.0,$554 ,38%,Online,Jehu Rudeforth,6,Urban,Moderation
Foot Locker,1185732,10/21/2020,Midwest,Minnesota,Minneapolis,Men's Apparel,$43.00 ,39.0,1677.0,$755 ,45%,Online,Dotty Strutley,7,Accessory,Youth
West Gear,1185732,5/20/2021,Northeast,Maryland,Baltimore,Men's Athletic Footwear,$45.00 ,175.0,78750.0,"$27,563 ",35%,In-store,Van Tuxwell,4,Accessory,Moderation
Amazon,1185732,2/19/2021,Northeast,Vermont,Burlington,Women's Street Footwear,$39.00 ,90.0,3510.0,"$1,544 ",44%,Online,Camilla Castle,13,Youth,Extreme
Foot Locker,1185732,11/8/2021,Northeast,Pennsylvania,Philadelphia,Women's Apparel,$47.00 ,44.0,2068.0,$724 ,35%,Online,Husein Augar,14,Accessory,Moderation
Sports Direct,1185732,5/3/2021,Northeast,Connecticut,Hartford,Men's Apparel,$50.00 ,70.0,3500.0,"$1,540 ",44%,Online,Van Tuxwell,21,Youth,Productivity
Sports Direct,1185732,7/2/2021,Southeast,North Carolina,Charlotte,Men's Street Footwear,$60.00 ,294.0,17640.0,"$8,820 ",50%,Online,Jehu Rudeforth,19,Rural,Productivity
Kohl's,1189833,2/14/2021,Midwest,Montana,Billings,Men's Street Footwear,$45.00 ,600.0,270000.0,"$121,500 ",45%,Outlet,Karlen McCaffrey,16,Urban,Convenience
Kohl's,1128299,11/26/2021,West,New Mexico,Albuquerque,Men's Athletic Footwear,$59.00 ,150.0,8850.0,"$4,779 ",54%,Online,Andria Kimpton,2,Accessory,Convenience
Kohl's,1197831,9/12/2021,Midwest,Kansas,Wichita,Men's Athletic Footwear,$40.00 ,350.0,140000.0,"$49,000 ",35%,Online,Marney O'Breen,9,Rural,Moderation
Sports Direct,1185732,7/13/2021,Northeast,Massachusetts,Boston,Women's Athletic Footwear,$44.00 ,56.0,2464.0,$887 ,36%,Online,Barr Faughny,10,Accessory,Accessory
Walmart,1185732,4/19/2020,Northeast,New York,New York,Men's Street Footwear,$56.00 ,360.0,20160.0,"$12,499 ",62%,Online,Oby Sorrel,2,Rural,All Season
West Gear,1197831,5/19/2021,South,Oklahoma,Oklahoma City,Women's Street Footwear,$34.00 ,72.0,2448.0,"$1,273 ",52%,Online,Ches Bonnell,12,Mix,Accessory
Foot Locker,1185732,7/13/2021,Northeast,Delaware,Wilmington,Men's Apparel,$51.00 ,94.0,4794.0,"$1,966 ",41%,Online,Marney O'Breen,9,Accessory,Productivity
West Gear,1128299,4/2/2020,West,Colorado,Denver,Men's Street Footwear,$60.00 ,525.0,315000.0,"$110,250 ",35%,In-store,Gunar Cockshoot,17,Accessory,Select
Amazon,1185732,6/11/2021,Midwest,Ohio,Columbus,Men's Apparel,$65.00 ,500.0,325000.0,"$113,750 ",35%,Online,Dotty Strutley,9,Accessory,Regular
Sports Direct,1128299,11/13/2021,Southeast,Georgia,Atlanta,Women's Apparel,$70.00 ,475.0,332500.0,"$83,125 ",25%,Online,Ches Bonnell,6,Urban,Youth
Foot Locker,1185732,11/3/2021,Northeast,Pennsylvania,Philadelphia,Men's Street Footwear,$49.00 ,120.0,5880.0,"$4,116 ",70%,Online,Marney O'Breen,22,Rural,Moderation
Amazon,1185732,11/8/2021,Northeast,Maine,Portland,Women's Athletic Footwear,$45.00 ,125.0,56250.0,"$16,875 ",30%,Outlet,Husein Augar,17,Accessory,Productivity
Amazon,1185732,11/11/2021,Northeast,Vermont,Burlington,Men's Apparel,$70.00 ,275.0,192500.0,"$67,375 ",35%,In-store,Andria Kimpton,19,Urban,Regular
Foot Locker,1128299,3/23/2021,Southeast,Virginia,Richmond,Women's Apparel,$35.00 ,102.0,3570.0,"$1,285 ",36%,Outlet,Camilla Castle,6,Mix,Accessory
Sports Direct,1185732,10/5/2021,Northeast,Connecticut,Hartford,Men's Apparel,$65.00 ,150.0,97500.0,"$29,250 ",30%,In-store,Madelene Upcott,8,Urban,Moderation
Foot Locker,1185732,6/2/2021,West,California,Los Angeles,Women's Street Footwear,$35.00 ,275.0,96250.0,"$33,688 ",35%,Outlet,Curtice Advani,19,Accessory,Extreme
Foot Locker,1128299,2/10/2021,West,Alaska,Anchorage,Women's Street Footwear,$44.00 ,94.0,4136.0,"$1,489 ",36%,Online,Oby Sorrel,21,Urban,Moderation
Walmart,1128299,12/16/2021,Southeast,Florida,Orlando,Men's Athletic Footwear,$82.00 ,200.0,16400.0,"$5,740 ",35%,Online,Jan Morforth,16,Youth,Extreme
Amazon,1185732,11/22/2021,Southeast,Kentucky,Louisville,Men's Street Footwear,$48.00 ,123.0,5904.0,"$3,070 ",52%,Online,Wilone O'Kielt,5,Accessory,Accessory
Sports Direct,1185732,3/8/2021,Midwest,North Dakota,Fargo,Women's Athletic Footwear,$25.00 ,22.0,550.0,$231 ,42%,Online,Brien Boise,5,Rural,Select
Foot Locker,1185732,11/12/2020,Midwest,Minnesota,Minneapolis,Women's Street Footwear,$37.00 ,38.0,1406.0,$619 ,44%,Online,Van Tuxwell,18,Mix,Youth
West Gear,1185732,3/20/2021,Northeast,Maryland,Baltimore,Men's Athletic Footwear,$35.00 ,150.0,52500.0,"$18,375 ",35%,In-store,Curtice Advani,4,Rural,Select
Amazon,1185732,1/21/2021,Northeast,Vermont,Burlington,Men's Apparel,$43.00 ,74.0,3182.0,"$1,050 ",33%,Outlet,Jan Morforth,3,Youth,Convenience
West Gear,1128299,3/7/2020,West,Nevada,Las Vegas,Men's Apparel,$46.00 ,119.0,5474.0,"$2,956 ",54%,Outlet,Brien Boise,16,Mix,All Season
West Gear,1128299,1/5/2021,West,California,San Francisco,Women's Apparel,$80.00 ,725.0,580000.0,"$116,000 ",20%,Outlet,Kaine Padly,22,Rural,Convenience
Kohl's,1189833,5/14/2021,West,California,Los Angeles,Men's Athletic Footwear,$55.00 ,800.0,440000.0,"$110,000 ",25%,Outlet,Camilla Castle,16,Urban,All Season
Foot Locker,1185732,7/11/2021,Midwest,South Dakota,Sioux Falls,Women's Athletic Footwear,$40.00 ,175.0,70000.0,"$21,000 ",30%,Online,Husein Augar,9,Mix,Convenience
Foot Locker,1185732,7/1/2021,Midwest,Illinois,Chicago,Men's Athletic Footwear,$45.00 ,250.0,112500.0,"$39,375 ",35%,Outlet,Dotty Strutley,22,Rural,All Season
Kohl's,1189833,2/25/2021,Midwest,Montana,Billings,Women's Apparel,$58.00 ,108.0,6264.0,"$2,443 ",39%,Online,Marney O'Breen,22,Accessory,Productivity
Walmart,1197831,8/16/2020,South,Texas,Houston,Men's Apparel,$42.00 ,168.0,7056.0,"$2,822 ",40%,Online,Barr Faughny,22,Rural,Convenience
Kohl's,1189833,4/22/2021,West,California,Los Angeles,Women's Athletic Footwear,$45.00 ,625.0,281250.0,"$98,438 ",35%,Outlet,Jehu Rudeforth,12,Mix,Productivity
West Gear,1185732,1/11/2021,Midwest,Missouri,St. Louis,Women's Street Footwear,$15.00 ,475.0,71250.0,"$24,938 ",35%,In-store,Dotty Strutley,22,Rural,Productivity
West Gear,1128299,1/28/2020,West,Nevada,Las Vegas,Women's Street Footwear,$63.00 ,116.0,7308.0,"$4,166 ",57%,Online,Andria Kimpton,10,Mix,Select
Walmart,1185732,4/21/2020,Northeast,New York,New York,Women's Street Footwear,$50.00 ,925.0,462500.0,"$161,875 ",35%,Outlet,Mallorie Waber,7,Accessory,Regular
Sports Direct,1197831,5/6/2021,South,Tennessee,Knoxville,Women's Athletic Footwear,$30.00 ,131.0,3930.0,"$2,358 ",60%,Outlet,Husein Augar,4,Mix,Select
Foot Locker,1185732,6/12/2021,Midwest,South Dakota,Sioux Falls,Women's Apparel,$55.00 ,325.0,178750.0,"$71,500 ",40%,Online,Wilone O'Kielt,22,Mix,Select
West Gear,1185732,3/20/2021,Northeast,Maryland,Baltimore,Men's Apparel,$45.00 ,75.0,33750.0,"$10,125 ",30%,In-store,Curtice Advani,9,Rural,Youth
Foot Locker,1185732,5/19/2021,Midwest,Missouri,St. Louis,Women's Street Footwear,$30.00 ,300.0,90000.0,"$31,500 ",35%,In-store,Camilla Castle,9,Rural,Youth
Walmart,1185732,7/16/2021,South,Mississippi,Jackson,Men's Athletic Footwear,$55.00 ,600.0,330000.0,"$115,500 ",35%,Online,Brien Boise,13,Urban,Accessory
Sports Direct,1128299,3/16/2021,Southeast,Florida,Orlando,Women's Street Footwear,$65.00 ,425.0,276250.0,"$82,875 ",30%,Outlet,Jan Morforth,9,Youth,Regular
Sports Direct,1128299,8/13/2021,Southeast,Georgia,Atlanta,Women's Apparel,$50.00 ,128.0,6400.0,"$1,856 ",29%,Outlet,Dennison Crosswaite,2,Rural,Youth
Amazon,1185732,8/10/2021,Midwest,Ohio,Columbus,Women's Athletic Footwear,$45.00 ,525.0,236250.0,"$94,500 ",40%,Online,Oby Sorrel,1,Urban,Accessory
West Gear,1197831,5/19/2021,South,Oklahoma,Oklahoma City,Women's Athletic Footwear,$35.00 ,225.0,78750.0,"$31,500 ",40%,Online,Marney O'Breen,12,Rural,All Season
Amazon,1185732,11/10/2021,Northeast,Maine,Portland,Women's Apparel,$56.00 ,72.0,4032.0,"$2,137 ",53%,Online,Camilla Castle,17,Mix,Regular
Kohl's,1128299,12/22/2021,West,Arizona,Phoenix,Women's Street Footwear,$35.00 ,136.0,4760.0,"$1,952 ",41%,Outlet,Mallorie Waber,7,Rural,All Season
Foot Locker,1128299,6/10/2021,West,Hawaii,Honolulu,Men's Athletic Footwear,$75.00 ,600.0,450000.0,"$90,000 ",20%,Outlet,Dennison Crosswaite,5,Youth,Convenience
Amazon,1185732,9/23/2021,Southeast,Kentucky,Louisville,Women's Street Footwear,$33.00 ,65.0,2145.0,"$1,137 ",53%,Online,Gunar Cockshoot,4,Accessory,Select
Foot Locker,1128299,10/23/2021,West,Arizona,Phoenix,Men's Street Footwear,$41.00 ,135.0,5535.0,"$2,657 ",48%,Online,Gigi Bohling,2,Mix,All Season
Amazon,1185732,5/9/2021,Midwest,Ohio,Columbus,Men's Athletic Footwear,$44.00 ,135.0,5940.0,"$2,911 ",49%,Online,Andria Kimpton,16,Rural,Extreme
Sports Direct,1128299,4/13/2021,Southeast,Georgia,Atlanta,Women's Street Footwear,$50.00 ,94.0,4700.0,"$2,350 ",50%,Online,Gigi Bohling,8,Mix,Regular
Amazon,1185732,1/24/2021,West,Alaska,Anchorage,Women's Apparel,$55.00 ,300.0,165000.0,"$49,500 ",30%,Outlet,Mallorie Waber,14,Urban,Productivity
Sports Direct,1185732,7/13/2021,Northeast,Massachusetts,Boston,Men's Apparel,$41.00 ,80.0,3280.0,"$1,017 ",31%,Outlet,Gunar Cockshoot,21,Rural,Accessory
Foot Locker,1185732,11/10/2021,Northeast,Pennsylvania,Philadelphia,Men's Athletic Footwear,$50.00 ,150.0,75000.0,"$22,500 ",30%,Outlet,Andria Kimpton,5,Youth,Select
West Gear,1185732,4/10/2021,Midwest,Indiana,Indianapolis,Women's Apparel,$47.00 ,72.0,3384.0,"$1,861 ",55%,Online,Andria Kimpton,9,Accessory,Convenience
West Gear,1185732,4/10/2021,Midwest,Indiana,Indianapolis,Men's Apparel,$65.00 ,150.0,97500.0,"$29,250 ",30%,In-store,Ches Bonnell,2,Youth,Moderation
Foot Locker,1185732,8/12/2021,Midwest,South Dakota,Sioux Falls,Men's Street Footwear,$50.00 ,525.0,262500.0,"$91,875 ",35%,Online,Roddy Speechley,10,Urban,Select
Walmart,1197831,9/8/2020,South,Texas,Houston,Women's Athletic Footwear,$37.00 ,200.0,7400.0,"$3,700 ",50%,Outlet,Rafaelita Blaksland,13,Urban,Select
Sports Direct,1185732,2/4/2021,Southeast,South Carolina,Charleston,Men's Street Footwear,$35.00 ,975.0,341250.0,"$136,500 ",40%,Online,Curtice Advani,16,Urban,All Season
Amazon,1185732,2/12/2021,Northeast,Massachusetts,Boston,Men's Athletic Footwear,$45.00 ,225.0,101250.0,"$45,563 ",45%,In-store,Dotty Strutley,22,Urban,All Season
West Gear,1128299,6/19/2020,West,Washington,Seattle,Men's Street Footwear,$60.00 ,550.0,330000.0,"$99,000 ",30%,In-store,Camilla Castle,15,Rural,Convenience
Amazon,1185732,2/19/2021,Northeast,New Hampshire,Manchester,Men's Apparel,$60.00 ,275.0,165000.0,"$49,500 ",30%,In-store,Brien Boise,22,Accessory,Convenience
Sports Direct,1185732,10/4/2021,Southeast,North Carolina,Charlotte,Men's Athletic Footwear,$33.00 ,196.0,6468.0,"$2,975 ",46%,Online,Husein Augar,1,Mix,Convenience
Kohl's,1189833,4/16/2021,West,California,Los Angeles,Women's Athletic Footwear,$33.00 ,193.0,6369.0,"$2,420 ",38%,Outlet,Andria Kimpton,12,Urban,Youth
Foot Locker,1185732,7/4/2021,Midwest,Illinois,Chicago,Men's Apparel,$50.00 ,175.0,87500.0,"$30,625 ",35%,Outlet,Van Tuxwell,5,Mix,Convenience
Kohl's,1185732,4/7/2021,Northeast,New Jersey,Newark,Women's Street Footwear,$25.00 ,175.0,43750.0,"$17,500 ",40%,In-store,Madelene Upcott,14,Accessory,Extreme
Foot Locker,1185732,4/18/2021,Midwest,Missouri,St. Louis,Men's Street Footwear,$35.00 ,575.0,201250.0,"$80,500 ",40%,In-store,Gigi Bohling,15,Urban,All Season
Amazon,1185732,6/12/2021,Northeast,Vermont,Burlington,Women's Street Footwear,$50.00 ,325.0,162500.0,"$56,875 ",35%,In-store,Camilla Castle,17,Accessory,Regular
West Gear,1185732,3/10/2021,West,Utah,Salt Lake City,Men's Apparel,$38.00 ,75.0,2850.0,"$1,425 ",50%,Online,Ches Bonnell,5,Youth,All Season
Amazon,1185732,11/10/2021,Midwest,Ohio,Columbus,Men's Street Footwear,$34.00 ,169.0,5746.0,"$2,988 ",52%,Online,Roddy Speechley,19,Accessory,Productivity
West Gear,1128299,6/2/2020,West,Washington,Seattle,Men's Athletic Footwear,$47.00 ,131.0,6157.0,"$2,401 ",39%,Online,Marney O'Breen,11,Rural,Extreme
Amazon,1185732,12/13/2021,Northeast,Massachusetts,Boston,Women's Athletic Footwear,$52.00 ,75.0,3900.0,"$1,482 ",38%,Online,Husein Augar,7,Youth,Productivity
Sports Direct,1185732,3/8/2021,Midwest,North Dakota,Fargo,Women's Street Footwear,$19.00 ,56.0,1064.0,$447 ,42%,Online,Madelene Upcott,2,Accessory,Regular
Foot Locker,1185732,8/23/2020,Southeast,Florida,Miami,Women's Apparel,$45.00 ,775.0,348750.0,"$174,375 ",50%,In-store,Husein Augar,16,Accessory,Youth
West Gear,1185732,4/9/2021,Northeast,New York,Albany,Men's Athletic Footwear,$43.00 ,147.0,6321.0,"$2,844 ",45%,Online,Brien Boise,4,Youth,Regular
West Gear,1128299,2/1/2021,West,California,San Francisco,Women's Street Footwear,$50.00 ,182.0,9100.0,"$3,822 ",42%,Online,Wilone O'Kielt,14,Urban,Convenience
Foot Locker,1185732,4/18/2021,Midwest,Missouri,St. Louis,Women's Athletic Footwear,$25.00 ,200.0,50000.0,"$20,000 ",40%,In-store,Rafaelita Blaksland,17,Accessory,Youth
Foot Locker,1185732,11/8/2020,Midwest,Minnesota,Minneapolis,Men's Apparel,$47.00 ,14.0,658.0,$263 ,40%,Online,Marney O'Breen,7,Mix,Moderation
Kohl's,1189833,5/21/2021,West,California,Los Angeles,Women's Street Footwear,$50.00 ,675.0,337500.0,"$135,000 ",40%,Outlet,Mallorie Waber,13,Accessory,Regular
Foot Locker,1185732,11/15/2020,Midwest,Minnesota,Minneapolis,Women's Apparel,$58.00 ,51.0,2958.0,"$1,745 ",59%,Online,Marney O'Breen,6,Accessory,Regular
Sports Direct,1197831,8/27/2021,South,Alabama,Birmingham,Women's Street Footwear,$11.00 ,190.0,2090.0,"$1,087 ",52%,Outlet,Roddy Speechley,20,Rural,Youth
Foot Locker,1185732,4/17/2021,South,Mississippi,Jackson,Men's Apparel,$30.00 ,98.0,2940.0,"$1,176 ",40%,Outlet,Gigi Bohling,9,Mix,Accessory
Walmart,1128299,9/11/2021,West,Hawaii,Honolulu,Men's Apparel,$75.00 ,350.0,262500.0,"$39,375 ",15%,Outlet,Barr Faughny,1,Rural,Moderation
Walmart,1197831,2/21/2021,South,Arkansas,Little Rock,Women's Apparel,$19.00 ,115.0,2185.0,"$1,180 ",54%,Online,Kaine Padly,22,Rural,Productivity
Amazon,1185732,12/24/2021,Northeast,Maine,Portland,Women's Athletic Footwear,$41.00 ,51.0,2091.0,$857 ,41%,Online,Ches Bonnell,20,Urban,Productivity
Foot Locker,1185732,3/5/2021,Midwest,Iowa,Des Moines,Men's Street Footwear,$20.00 ,470.0,94000.0,"$28,200 ",30%,In-store,Dennison Crosswaite,18,Youth,Select
Foot Locker,1185732,9/6/2021,Northeast,Rhode Island,Providence,Women's Street Footwear,$36.00 ,38.0,1368.0,$698 ,51%,Online,Beverie Moffet,6,Mix,Select
West Gear,1128299,5/18/2021,South,Louisiana,New Orleans,Women's Athletic Footwear,$45.00 ,325.0,146250.0,"$58,500 ",40%,In-store,Camilla Castle,3,Mix,Youth
Foot Locker,1185732,4/14/2021,Northeast,Delaware,Wilmington,Women's Apparel,$38.00 ,78.0,2964.0,"$1,601 ",54%,Online,Barr Faughny,1,Rural,Extreme
Kohl's,1189833,2/27/2021,Midwest,Montana,Billings,Men's Athletic Footwear,$45.00 ,575.0,258750.0,"$77,625 ",30%,Outlet,Dennison Crosswaite,10,Urban,Productivity
Foot Locker,1185732,12/24/2020,Midwest,Minnesota,Minneapolis,Women's Street Footwear,$45.00 ,225.0,101250.0,"$30,375 ",30%,Outlet,Husein Augar,7,Mix,Productivity
Foot Locker,1185732,11/6/2021,Southeast,South Carolina,Charleston,Men's Apparel,$66.00 ,196.0,12936.0,"$6,080 ",47%,Online,Camilla Castle,10,Mix,All Season
Foot Locker,1185732,6/8/2021,Northeast,Rhode Island,Providence,Women's Street Footwear,$32.00 ,74.0,2368.0,$995 ,42%,Outlet,Beverie Moffet,16,Rural,Select
Amazon,1185732,12/17/2021,Northeast,Maine,Portland,Women's Apparel,$69.00 ,75.0,5175.0,"$2,743 ",53%,Online,Jehu Rudeforth,22,Youth,Select
Sports Direct,1185732,3/8/2021,Midwest,North Dakota,Fargo,Women's Apparel,$28.00 ,63.0,1764.0,$917 ,52%,Online,Beverie Moffet,19,Youth,Extreme
West Gear,1128299,7/16/2021,South,Louisiana,New Orleans,Men's Athletic Footwear,$67.00 ,248.0,16616.0,"$7,643 ",46%,Outlet,Jan Morforth,17,Urban,Convenience
West Gear,1128299,1/24/2021,West,Utah,Salt Lake City,Men's Athletic Footwear,$40.00 ,350.0,140000.0,"$49,000 ",35%,In-store,Beverie Moffet,4,Accessory,All Season
Foot Locker,1185732,12/30/2021,Northeast,Pennsylvania,Philadelphia,Women's Athletic Footwear,$57.00 ,53.0,3021.0,"$1,601 ",53%,Online,Van Tuxwell,12,Urban,Select
West Gear,1185732,6/17/2021,Northeast,West Virginia,Charleston,Men's Apparel,$41.00 ,74.0,3034.0,"$1,669 ",55%,Online,Beverie Moffet,14,Rural,Productivity
Walmart,1197831,5/19/2021,South,Arkansas,Little Rock,Women's Athletic Footwear,$35.00 ,300.0,105000.0,"$42,000 ",40%,Online,Gigi Bohling,20,Mix,Moderation
Kohl's,1128299,3/25/2021,West,New Mexico,Albuquerque,Women's Street Footwear,$55.00 ,400.0,220000.0,"$77,000 ",35%,Online,Marney O'Breen,9,Accessory,Productivity
Sports Direct,1197831,9/13/2021,South,Texas,Dallas,Women's Athletic Footwear,$43.00 ,174.0,7482.0,"$4,115 ",55%,Online,Madelene Upcott,6,Youth,Youth
Amazon,1185732,1/14/2021,Northeast,Massachusetts,Boston,Men's Apparel,$37.00 ,70.0,2590.0,"$1,062 ",41%,Outlet,Dennison Crosswaite,10,Urban,Convenience
Kohl's,1185732,4/7/2021,Northeast,New Jersey,Newark,Men's Street Footwear,$34.00 ,133.0,4522.0,"$2,261 ",50%,Online,Brien Boise,18,Youth,All Season
Foot Locker,1185732,12/7/2021,Northeast,Pennsylvania,Philadelphia,Men's Apparel,$65.00 ,175.0,113750.0,"$39,813 ",35%,Outlet,Husein Augar,18,Urban,Productivity
Walmart,1185732,8/17/2021,South,Mississippi,Jackson,Men's Street Footwear,$56.00 ,215.0,12040.0,"$6,502 ",54%,Online,Andria Kimpton,3,Youth,All Season
Foot Locker,1185732,4/6/2021,Midwest,Iowa,Des Moines,Men's Apparel,$60.00 ,125.0,75000.0,"$37,500 ",50%,In-store,Ches Bonnell,2,Rural,Convenience
Sports Direct,1185732,9/13/2021,Northeast,Massachusetts,Boston,Men's Apparel,$52.00 ,34.0,1768.0,$636 ,36%,Online,Dennison Crosswaite,13,Mix,Convenience
West Gear,1128299,7/15/2020,West,Washington,Seattle,Women's Street Footwear,$63.00 ,135.0,8505.0,"$3,147 ",37%,Online,Husein Augar,13,Rural,Accessory
Amazon,1185732,11/17/2021,Northeast,Maine,Portland,Men's Street Footwear,$51.00 ,143.0,7293.0,"$3,574 ",49%,Online,Andria Kimpton,2,Youth,Productivity
Sports Direct,1185732,9/20/2021,Northeast,Maryland,Baltimore,Women's Street Footwear,$40.00 ,125.0,50000.0,"$17,500 ",35%,In-store,Barr Faughny,20,Youth,Extreme
West Gear,1185732,7/9/2021,Midwest,Indiana,Indianapolis,Women's Athletic Footwear,$42.00 ,49.0,2058.0,$967 ,47%,Online,Kelci Walkden,20,Rural,Moderation
Foot Locker,1185732,12/22/2020,Midwest,Minnesota,Minneapolis,Men's Street Footwear,$50.00 ,124.0,6200.0,"$3,100 ",50%,Online,Madelene Upcott,8,Mix,Regular
Foot Locker,1185732,10/9/2021,Midwest,North Dakota,Fargo,Women's Apparel,$55.00 ,250.0,137500.0,"$55,000 ",40%,In-store,Beverie Moffet,4,Accessory,Regular
Sports Direct,1197831,10/2/2021,South,Texas,Dallas,Men's Apparel,$53.00 ,135.0,7155.0,"$3,506 ",49%,Online,Andria Kimpton,20,Urban,All Season
West Gear,1185732,10/12/2021,Northeast,Vermont,Burlington,Women's Apparel,$75.00 ,300.0,225000.0,"$90,000 ",40%,In-store,Oby Sorrel,5,Rural,Select
Foot Locker,1128299,2/24/2021,Southeast,Virginia,Richmond,Women's Athletic Footwear,$28.00 ,64.0,1792.0,$735 ,41%,Outlet,Andria Kimpton,15,Accessory,Accessory
West Gear,1185732,5/18/2021,Northeast,West Virginia,Charleston,Women's Apparel,$52.00 ,95.0,4940.0,"$2,717 ",55%,Online,Beverie Moffet,19,Accessory,Productivity
Foot Locker,1128299,7/23/2021,Southeast,Virginia,Richmond,Men's Athletic Footwear,$81.00 ,203.0,16443.0,"$8,222 ",50%,Online,Karlen McCaffrey,13,Mix,Regular
Foot Locker,1185732,9/20/2020,Southeast,Florida,Miami,Women's Athletic Footwear,$45.00 ,775.0,348750.0,"$104,625 ",30%,In-store,Camilla Castle,5,Mix,Youth
Kohl's,1185732,3/6/2021,Northeast,New Jersey,Newark,Women's Apparel,$32.00 ,61.0,1952.0,$976 ,50%,Online,Mallorie Waber,17,Youth,Extreme
